peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,210.98341167020692,False,0.005905346476011108,0.02117888621794872,0.27883177685738897,0.018955231426016694,0.49533155262702233,0.009947442282821056,0.019698930590559226,0.001439163463465287,0.0028741904969802807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,0.6686443090438843,1
False,False,161.24515496597098,False,0.01994959167739045,0.02209051724137931,0.903083954956992,0.03308267096297661,0.6776389089527947,0.0379418800389829,0.07310983547086063,0.021873283577267293,0.04281016820538763,0.00879652748434679,0.017439646637727516,0.0017927572606669057,0.0035790980672870437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.17566940188407898,1
False,False,161.1241757155021,False,1.244786148192926e-05,0.021495956873315365,0.0005790791987204709,0.02080842594227375,0.1000234180252457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.7327169179916382,1
False,False,290.1103238424996,False,0.013645340953820069,0.02797067901234568,0.48784446554898786,0.024280065634623788,0.45609667753393013,0.021414392894391548,0.04193086183896309,0.01780877573131094,0.0349943450202914,0.011808238559068401,0.023340862643863612,0.006300056968600248,0.012521229478171102,0.00129366106080207,0.002583979328165375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.22166883945465088,1
False,False,107.78682665335315,False,0.0007458662063577866,0.004204055370061213,0.17741588554456322,0.004632820521297105,0.5546248005720411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,0.49494943022727966,0
False,False,185.3672031401456,False,0.0,0.006047041814946619,0.0,0.006047041814946619,0.2997230807960728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,0.045718904584646225,0
False,True,0.0,True,0.1891661124145611,0.10674124053030302,1.7721933104277374,0.18004578294820162,0.517128391073227,0.0885354100216782,0.1626688653516839,0.09313830224340537,0.17040534038970412,0.09461252405957431,0.17286943458071566,0.0967590518253003,0.17644541280834175,0.09657675610276849,0.17614226375908618,0.0954487496421973,0.17426419934912227,0.09406194740744966,0.17194994786235662,0.09043086934046887,0.16586263629012019,0.08591363621748496,0.1582329079442158,0.08041438887764055,0.14885841896492488,0.07403373155305693,0.13786109202734975,0.06789193163021504,0.12715131488365689,0.06052490626673808,0.11414141414141414,0.051070133717983704,0.09717740439894662,0.04022447217643827,0.07733806164409401,0.028827977315689982,0.05604042259990813,0.018375815056312982,0.03608847497089639,0.009385023561557043,0.01859552765790506,0.0026931759673650443,0.0053718845044831535,159,0.441389262676239,1
False,True,0.0,True,0.3504075694673298,0.12681901529338327,2.763052280895704,0.2631841320355075,0.6559494411311002,0.13314874888939396,0.23500665560438358,0.10507191900967273,0.19016304224585592,0.10405889375248707,0.18850243287078752,0.10477929796322664,0.18968367375528844,0.10246505385144204,0.18588354069543012,0.09919028340080972,0.18047882136279927,0.09488634336081077,0.1733263802881168,0.08944903782834565,0.1642096779609792,0.082806550589627,0.1529480045065037,0.07612095933263817,0.14147286821705427,0.06983805668016195,0.130558183538316,0.06341003394945303,0.11925791919406903,0.0565143182249194,0.10698258840423622,0.04811978511829924,0.09182115594329335,0.03811453475036318,0.07343030749401583,0.028017323981449543,0.054507493848333456,0.01835566990514957,0.03604962479731513,0.009228994424149203,0.01828919794246523,0.0025764276100749854,0.005139613378336913,160,0.2870376706123352,1
False,False,59.0,False,0.06760642061061357,0.06394467213114755,1.0572643248831732,0.07663220763496233,0.6208734719788765,0.07672195843867546,0.1425102513000252,0.05836645598488304,0.11029536254636683,0.05358199514374911,0.10171395371356638,0.04435965916316927,0.08495092427969507,0.03638396422296758,0.07021329059302182,0.030230269631962212,0.058686432583196425,0.022944728286112402,0.04486015256084272,0.014947603595935954,0.029454926624737945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,0.6673030257225037,0
False,False,185.80096878111266,False,0.008144745016238247,0.0506804435483871,0.16070784795839563,0.03776948483424521,0.3460767778862173,0.008446055271503463,0.01675063376440009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,0.4266054630279541,0
False,True,0.0,True,0.05180918308934672,0.0017198095983307251,30.12495286666242,0.7267843130218171,0.9994601559197863,0.014312362218076989,0.028220817868726385,0.045710571923743504,0.0874249015951937,0.06250925788772034,0.11766346019796459,0.07007638658253072,0.13097454996896338,0.07840951319212189,0.14541695382494832,0.08786175307099729,0.1615311004784689,0.09873654656059896,0.1797274275979557,0.11149273447820343,0.2006180175897314,0.1266886820774542,0.22488675726085797,0.14452054794520547,0.25254338719329744,0.16706254948535235,0.2862957937584803,0.19455970493314892,0.3257429563874952,0.23444444444444446,0.37983798379837985,0.29697396199859255,0.4579489962018448,0.3969896519285042,0.5683501683501684,0.4935897435897436,0.6609442060085837,0.4806070826306914,0.6492027334851936,0.3650107991360691,0.5348101265822784,0.11888111888111888,0.2125,163,0.8561561703681946,1
False,False,352.6726527532295,False,4.0828923586987755e-05,0.0013571428571428571,0.03008447001146466,0.0010071351046770248,0.22099455816916935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.5306295156478882,1
False,False,89.15716460273958,False,0.0622616608089525,0.004904770710059171,12.694102230153257,0.21852429138216486,0.990062822376756,0.025940686046795922,0.05056956293789619,0.039821348145924036,0.07659267280274319,0.05012045916198214,0.09545659019343229,0.05916136946581912,0.11171360884443275,0.06894087069525666,0.1289891192024801,0.08006942872236057,0.14826718837339295,0.09144975004309602,0.1675748242912422,0.10479012345679012,0.18970141247988556,0.12247489322405633,0.21822295351707116,0.1434559221200649,0.25091640061487525,0.1657179000632511,0.28431904503526856,0.18170031487312466,0.3075235109717868,0.18582333696837514,0.31340812948317087,0.1761201761201761,0.29949350363356086,0.16555872111427666,0.28408473655621946,0.15949675324675325,0.2751137556877844,0.14824654622741765,0.2582137899120777,0.10206896551724139,0.18523153942428036,0.030927835051546393,0.06,165,0.8041308522224426,1
False,False,24.839484696748443,False,0.039995028983638076,0.003446969696969697,11.602953463385111,0.16455040116633948,0.9921046602894426,0.011991237172835236,0.023698302381223654,0.020953861209452265,0.04104761636266246,0.030779638085574157,0.05972108285479902,0.04430379746835443,0.08484848484848485,0.06188371302278137,0.11655459494076209,0.07656710138830458,0.14224306369675654,0.0929757343550447,0.17013320869362,0.11181078175395484,0.20113275314269927,0.13330891778062626,0.23525609953142673,0.15964912280701754,0.2753403933434191,0.1819368311145915,0.30786219081272087,0.19132029339853301,0.3211903540277065,0.19217207334273625,0.32238982549541556,0.1827309236947791,0.3089983022071307,0.1573816155988858,0.2719614921780987,0.10848017621145374,0.1957277694982613,0.0,0.0,0.0,0.0,0.0,0.0,166,0.7448942065238953,1
False,True,0.0,True,0.4563138974263286,0.02107049851190476,21.656530678119115,0.8315208874935732,0.994340080350002,0.25542523655731203,0.4069142934512795,0.313391721994632,0.47722506050013447,0.36432034776793176,0.5340686274509804,0.41759530791788857,0.5891601158460902,0.4700902934537246,0.6395393474088292,0.5172016881954214,0.681783697209812,0.5537366548042705,0.7127805771873569,0.5830598531020472,0.7366238894373149,0.6032931590561874,0.7525674960296453,0.5930021754894851,0.7445089336519859,0.5688073394495413,0.7251461988304093,0.5321485623003195,0.6946435553238629,0.49002493765586036,0.6577405857740586,0.4356944147228761,0.6069458935757938,0.35001087665869046,0.5185304543989687,0.2508221881166411,0.40105170902716913,0.1605726872246696,0.2767128487379009,0.07877316857899382,0.1460421354060135,0.020966674023394395,0.041072200605274535,167,0.8668986558914185,1
False,True,0.0,True,0.45766959770007465,0.020564661383285304,22.255148731603366,0.7674940675080043,0.9936833344928236,0.3208965711073637,0.48587690834618863,0.3981590109195921,0.5695475375976248,0.44248813916710594,0.6135067972518637,0.47902346527613177,0.6477564102564103,0.5123945147679325,0.6775937227550131,0.5333816075307748,0.6956932376275028,0.5440390059767223,0.7046959356218804,0.5407905803195963,0.7019650655021834,0.5120534928734823,0.677295473059467,0.47698209718670076,0.6458874458874458,0.44309559939301973,0.6140904311251314,0.41222879684418146,0.5837988826815642,0.3810988109881099,0.551877690366632,0.3337552742616034,0.5004745333755141,0.26796824715726236,0.422673434856176,0.19368785127539992,0.3245201014125317,0.12578752987182273,0.22346584330374372,0.06460061108686163,0.12136121361213612,0.019049704401138602,0.03738719381177482,168,0.6912329196929932,1
False,False,134.48048185517482,False,0.013511495824456569,0.013577063106796116,0.995170731562209,0.030469692971979042,0.8011097942853526,0.029165435018228398,0.05667783628530397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,0.18860626220703125,0
False,False,163.835283135227,False,8.654193294076686e-05,0.0010003541076487252,0.08651129862822146,0.0011411501703642453,0.570518879780133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,0.6720046401023865,0
True,False,370.8382396679177,False,1.7808414333424886e-05,0.0012096774193548388,0.01472162251563124,0.0010238550268572306,0.4200539494600323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,0.09272632002830505,0
False,True,0.0,True,0.20937161062395482,0.0058444330601092895,35.82410962202716,0.9186587017317264,0.9994942995664193,0.08922054223149113,0.16382456770178902,0.12871380218127115,0.2280716368179925,0.15636778983438035,0.2704464638482813,0.18017899447222954,0.3053418088546894,0.20521660920401738,0.34054726368159205,0.23357788773246888,0.37869986168741354,0.2672262346281476,0.42174984596426374,0.3075713322848798,0.470446735395189,0.3570683359415754,0.5262348645012492,0.4173780487804878,0.5889438588943859,0.4965542256075444,0.6635967038293747,0.5996480422349318,0.7497249724972497,0.6926338102808691,0.8184095178459612,0.6995133819951338,0.82319255547602,0.6269256530475552,0.7706875257307534,0.5042857142857143,0.6704653371320038,0.32140248356464574,0.48645660585959094,0.14901387874360847,0.2593769866497139,0.04163623082542001,0.07994389901823282,172,0.915174663066864,1
False,False,329.2567387313432,False,0.03470643906284421,0.006804568193786204,5.100461642009472,0.06726796313653402,0.9565213926047555,0.026291945508591777,0.05123677648188591,0.041232487410878996,0.07919938709059567,0.060132334763324365,0.11344307270233196,0.0783914333934703,0.14538586076632487,0.07418397626112759,0.13812154696132597,0.013677339135840846,0.02698558724317694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,0.32223039865493774,1
False,False,223.8258251408894,False,0.07630705400600382,0.0078125,9.76730291276849,0.2229640042946895,0.98452827340644,0.03431789205269868,0.06635850025680534,0.04930846029371355,0.09398277467411546,0.06299980495416423,0.11853211009174312,0.07859645707611447,0.1457383928168569,0.09836165418113162,0.17910613286015303,0.14465116279069767,0.2527427874847623,0.16378504672897196,0.28146958442079906,0.18502400960384155,0.3122704824616943,0.22000830220008302,0.36066689350119085,0.2237408251075677,0.3656670113753878,0.21061843640606767,0.34795180722891567,0.18462571332661967,0.3117030320204024,0.13688212927756654,0.2408026755852843,0.07298335467349552,0.1360381861575179,0.01976470588235294,0.03876326718966313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,0.12833283841609955,1
False,False,307.02605752606735,False,0.0003776411243835223,0.0003689868804664723,1.0234540694403804,0.0006811235545423536,0.7344552402115856,0.0008346966712296751,0.0016680010675206832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,0.14843764901161194,1
False,False,515.314467097519,False,0.00041682170142778245,0.0018125,0.22997059389119032,0.0027532277309911864,0.6868184020182164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,0.23068886995315552,1
False,False,320.2061835755206,False,1.6364716881084815e-06,0.00225,0.0007273207502704363,0.0020422682388738763,0.28905842406591686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,0.23068886995315552,1
False,False,194.02319448973105,False,0.0007580171510572028,0.0028499241169977923,0.26597801202360577,0.006905442419239348,0.8036049682489249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,0.08995194733142853,0
False,False,234.3608329051593,False,0.008735939158840422,0.003326555365296804,2.626121678290774,0.013585457789483432,0.8895988633936046,0.015740581455358678,0.030993310187145396,0.017512145520280194,0.034421496779924496,0.007978876069111992,0.01583143507972665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,0.5026621222496033,1
False,True,0.0,True,0.08281104347412593,0.003620102214650767,22.875332950264433,0.5526990125165381,0.9980522414850388,0.02147820593809223,0.042053184910327765,0.049957144606342596,0.0951603498542274,0.0850177120233382,0.15671211830228537,0.11749460043196544,0.21028218013142636,0.13932047123100563,0.2445676607223138,0.15608263198163733,0.2700198544010589,0.17533304684142673,0.2983546617915905,0.19820257469030847,0.3308331644030002,0.22510344827586207,0.36748480072055845,0.25692695214105793,0.4088176352705411,0.29625590694292986,0.4570947840717891,0.3355761143818335,0.5025188916876574,0.36955457660303476,0.5396711937097927,0.40233236151603496,0.5738045738045738,0.4260185847033595,0.5974937343358396,0.39176161262050835,0.5629722921914357,0.2702429149797571,0.4254980079681275,0.14672686230248308,0.2559055118110236,0.04066985645933014,0.07816091954022988,180,0.8608255386352539,1
False,True,0.0,True,0.05412286931984559,0.0017960258152173913,30.134794756997714,0.8289416636130722,0.9995905819509276,0.01372797195988706,0.02708413369189397,0.023607545484987162,0.04612616542173273,0.039636431784107945,0.07625056331680938,0.052507447864945385,0.09977591697134096,0.0691289426376859,0.12931825129929686,0.09251968503937008,0.16936936936936936,0.1259678379988088,0.22375033060037028,0.17581047381546136,0.2990455991516437,0.20909540286702916,0.34587080948487325,0.25268817204301075,0.4034334763948498,0.31080088170462894,0.4742152466367713,0.3896583564173592,0.5607973421926911,0.4846335697399527,0.6528662420382165,0.5349182763744428,0.6969990319457889,0.5457875457875457,0.7061611374407583,0.5032397408207343,0.6695402298850575,0.36384976525821594,0.5335628227194492,0.18203309692671396,0.308,0.05673758865248227,0.10738255033557047,181,0.14753492176532745,0
False,True,0.0,True,0.1008249561843323,0.0029704211229946522,33.942983842871705,0.9291894345134969,0.9997771385842453,0.03151456052479943,0.06110347198349948,0.05605929196562327,0.10616694042108407,0.08452211126961484,0.15586977967773757,0.1083676268861454,0.19554455445544555,0.1263326226012793,0.2243256034074775,0.14735751295336788,0.256864161849711,0.17223837209302326,0.2938623682579045,0.20285306704707562,0.3372865275142315,0.24101694915254238,0.38841846490030046,0.28914192761285074,0.4485804416403785,0.3546134663341646,0.5235640648011782,0.4463276836158192,0.6171875,0.5776143790849673,0.7322630761263594,0.7100213219616205,0.830423940149626,0.7086007702182285,0.8294515401953418,0.5232876712328767,0.6870503597122302,0.32162921348314605,0.4867162592986185,0.15330520393811534,0.2658536585365854,0.046413502109704644,0.08870967741935484,182,0.46053603291511536,0
False,False,14.866068747318506,True,0.08074123385907332,0.00508025956284153,15.893131612730535,0.3318449440145754,0.9943620584899913,0.02697372894802457,0.05253051404860176,0.03881278538812785,0.07472527472527472,0.05031286994757314,0.09580549070123179,0.07019406594703002,0.13118006944827207,0.08775164073445911,0.16134499355975865,0.10904425914047466,0.19664545980335454,0.13284215226613083,0.2345289712258573,0.1589958158995816,0.2743682310469314,0.1865124613129174,0.314387699066447,0.21857058008315186,0.3587327376116978,0.26075135936727634,0.41364438345422466,0.31872,0.4833778209172531,0.3608166470357283,0.5302942873629544,0.3577623590633131,0.5269881826892366,0.34085566525622946,0.5084151472650772,0.3001022494887526,0.46165945733385766,0.17003367003367004,0.2906474820143885,0.045969773299748114,0.08789885611077664,0.0,0.0,183,0.27025166153907776,0
False,False,169.75276139138356,False,0.030430637670263338,0.00525800408719346,5.787488401612513,0.04023493237598264,0.9304313362351253,0.020781094356473052,0.040716064338111584,0.025333333333333333,0.0494148244473342,0.03092183646892577,0.05998871180154272,0.039360487247811195,0.07573981834163493,0.04276360352223978,0.08201974709856227,0.04451434054803284,0.0852345225335579,0.045234849423720414,0.08655442257529049,0.0455531453362256,0.08713692946058091,0.04641386410432395,0.08871033860785439,0.04765426880811496,0.09097327281896117,0.046462513199577615,0.08879919273461151,0.03231179213857428,0.06260083898031624,0.00042319085907744394,0.0008460236886632825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.276659220457077,0
False,True,0.0,True,0.25292115295483275,0.014615019011406844,17.305564416811972,0.7193949324379871,0.9939607934108402,0.1215595196916539,0.21676873595629378,0.1746166950596252,0.29731689630166785,0.2048293089092423,0.3400138217000691,0.2387378640776699,0.38545340543929774,0.27286977941999774,0.42874736101337085,0.30809701013730273,0.4710614086717677,0.34853852967227633,0.5169129720853859,0.389937106918239,0.5610859728506787,0.42390035033086804,0.5954073264078732,0.4473742521604254,0.6181873851806491,0.46602918973326624,0.6357706831445246,0.4753631444033039,0.6444015444015444,0.47935483870967743,0.6480593109463585,0.44587352625937837,0.6167531504818384,0.36723809523809525,0.5371969908052382,0.2698224852071006,0.4249767008387698,0.1672,0.2864976010966415,0.07586763518966909,0.14103525881470366,0.019846091535034426,0.03891977760127085,185,0.6545943021774292,1
False,False,144.01388821915754,False,0.0032739990098680756,0.009908947841726619,0.3304083402358072,0.013256163101702417,0.648345536374727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,0.6350998878479004,1
False,False,409.2248770541693,False,0.0001404121147448493,0.006305803571428572,0.022267124745377873,0.005461688503939241,0.3272149920808599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.39119580388069153,0
False,False,291.15631540462937,False,0.0,0.008136069482288828,0.0,0.008136069482288828,0.20509381076452232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,0.5321332216262817,0
False,False,9.219544457292887,True,0.011860637574341014,0.001625,7.298853891902163,0.06485875495408416,0.9890203846207352,0.004469401787760715,0.00889903023388477,0.005494815148782687,0.010929574307093013,0.007066113456416574,0.014033067664573701,0.009266299182664892,0.01836244644286454,0.011697660467906419,0.023124814705010377,0.014088577414926667,0.027785693929894557,0.018236229308893667,0.03581925055106539,0.02462587611290017,0.04806803475688667,0.031896622229492105,0.06182135214393279,0.04110022130888397,0.07895535985423625,0.06024479415037355,0.1136431784107946,0.07145922746781116,0.1333867414380132,0.07401360544217687,0.13782619711173044,0.06797853309481217,0.1273031825795645,0.05811623246492986,0.10984848484848485,0.03252647503782148,0.063003663003663,0.007633587786259542,0.015151515151515152,0.0,0.0,0.0,0.0,189,0.7394428849220276,1
False,False,15.0,True,0.0051024358406818494,0.0008078783939919122,6.315846393006682,0.0151166948001043,0.9759523991631203,0.002125890736342043,0.00424276182462461,0.0029420949688532404,0.005866928875778434,0.003997945190181582,0.00796405054280121,0.005412924491215338,0.010767564966313764,0.007258718572587186,0.014412818551471477,0.009771809149470467,0.019354489917283883,0.013057115763367131,0.025777649769585253,0.01771575613618369,0.03481474277934455,0.021849187316813217,0.04276401564537158,0.020065841040915505,0.039342246811126476,0.016161991454579232,0.03180987202925046,0.011231006386258534,0.02221254355400697,0.005557025668166181,0.011052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,0.5902575254440308,0
False,False,274.87451682540524,False,2.401596767268797e-06,0.0035026269702276708,0.0006856558770552414,0.0025568841890517505,0.2774949523532468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,0.4395647644996643,0
False,False,107.96758772891057,False,0.00119675354515137,0.0007577054794520548,1.5794442268212432,0.001692221584331577,0.7912713736568691,0.002561353347629259,0.005109619155130414,0.0018996806919687967,0.003792157495562369,2.9197080291970804e-05,5.8392455694724244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,0.4266192615032196,1
False,False,415.20236030157633,False,0.0030034968060624837,0.0010458333333333333,2.8718694559960003,0.003778131380258373,0.8752007806171923,0.0029047227783499784,0.005792619602593986,0.00429000429000429,0.00854335753951303,0.004937041398677416,0.009825573534051472,0.004819070974364824,0.009591917815994097,0.004102195034184959,0.008170871559633027,0.002897467052995607,0.005778191985088537,0.0014483212639894668,0.002892453326321325,8.82223202470225e-05,0.00017642907551164433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.6105173826217651,1
False,False,44.553338819890925,False,0.0017206859564364019,0.0035394357495881386,0.486146967531937,0.003099260526834871,0.44427617125257296,0.003650138604919534,0.007273727097757893,0.002012318891299783,0.0040165551927073325,0.0004336408971548339,0.0008669058684711152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,0.6389963030815125,0
False,False,122.9186723000212,False,3.945485417143435e-06,0.0045001434308663225,0.0008767465921378177,0.0043370127912909055,0.26401303161958195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,0.1073562502861023,0
False,False,294.10882339705483,False,3.366695413114845e-08,0.0033091864072194023,1.0173785936537089e-05,0.003034191342356899,0.274992259859298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,0.10751646757125854,0
False,False,224.54398232862977,False,5.55798895145552e-06,0.005225958826847152,0.0010635347762218562,0.004442590457814662,0.4602844213177754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,0.10751646757125854,0
