peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,314.6505998723028,False,1.4306852576471954e-05,0.0004073556797020484,0.0351212792391563,0.00032218022383925056,0.37398933928814004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.07350219041109085,0
False,False,45.17742799230607,False,0.010402440153744454,0.006054357021996616,1.7181742199791712,0.014385900559885608,0.8112077448435822,0.018705859896926896,0.03672475173318344,0.001672312508039964,0.003339041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,0.3997626006603241,1
False,False,311.3278015211619,False,0.016005506206710166,0.01073805202661827,1.4905409442079947,0.01787246347452004,0.7131397602958371,0.01774018969344512,0.034861922272694496,0.021244141220844774,0.04160443201260082,0.020364574522077482,0.03991627116536445,0.016416367726637078,0.032302446611234076,0.013632490769667709,0.026898290837769682,0.010039401953905111,0.019879228343932027,0.005189728381748332,0.01032586831165348,0.001148576585445894,0.002294517741538966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.6458835601806641,1
False,False,188.27904822364064,False,0.00863268066259395,0.02117888621794872,0.4076078682210357,0.015254763530633812,0.37883875051597893,0.01005999720943212,0.019919603265599314,0.006739155057197871,0.013388085728750632,0.0006698222738233455,0.0013387478245347852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,0.6084339618682861,1
False,False,14.317821063276353,True,0.12949712220677587,0.02209051724137931,5.862113629653074,0.13846880932758024,0.8778294078068192,0.1327140549273021,0.23432931612351138,0.15670691014985136,0.2709535298437008,0.13873465809468147,0.2436645922884455,0.12043066770860467,0.21497210167389957,0.12010230179028134,0.2144488081103297,0.11393414606357526,0.20456172650097168,0.10276582667486171,0.18637833017500835,0.08931357254290172,0.16398138202649482,0.07477145586028107,0.13913926621810335,0.06134969325153374,0.11560693641618497,0.04746317512274959,0.090625,0.0342529448233106,0.06623707477895999,0.021739130434782608,0.0425531914893617,0.010357500835282325,0.0205026455026455,0.0022549869904596705,0.004499826929733472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.7708974480628967,1
False,False,99.92497185388645,False,0.009122399746361334,0.021495956873315365,0.4243774678244583,0.018946214506496428,0.4869176330824464,0.015744087373300856,0.031000106363434185,0.0014377548904403125,0.0028713814381755684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.5910649299621582,1
False,False,291.75503423248756,False,0.0232767893279164,0.02797067901234568,0.8321853508684043,0.026571605612485706,0.5117584925073738,0.027226514259456044,0.053009757597785666,0.025968848014459624,0.050623073136609756,0.022328656233135458,0.04368195315077532,0.018841272149400692,0.03698568690616972,0.01700697462852522,0.0334451484656479,0.015606089559844575,0.03073256397390868,0.01300116776956014,0.02566861358745773,0.009845487092519313,0.019498997061155945,0.005822582486585227,0.011577752553916005,0.0018656716417910447,0.0037243947858473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.27512362599372864,1
False,False,333.54160160315837,False,0.0033424039600311855,0.004204055370061213,0.795042801727542,0.004141881101496588,0.5196446542782853,0.005045954225986664,0.01004124081047158,0.00440324078521792,0.008767874507803409,0.0029734675205855443,0.005929304446978335,0.0010471889521565547,0.0020921869892121608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,0.6192285418510437,0
False,False,312.553995335206,False,0.0001594998104371739,0.006047041814946619,0.026376501985306992,0.004878170434531974,0.23291549852485338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,0.19187474250793457,0
False,False,307.5386154615384,False,0.13191789487692204,0.10674124053030302,1.2358662333465344,0.12337310223245514,0.4005208493034779,0.06124573778599131,0.11542234867065633,0.0796337847583941,0.1475199940620883,0.08694521723304126,0.1599808635330702,0.08600379199950269,0.15838580423583284,0.07454261712653983,0.13874297015017614,0.06301331067686208,0.11855601438657254,0.04750585137507314,0.09070278951227176,0.020585936045862337,0.04034140647796907,0.007339932999585953,0.014572901875794035,0.001329736712130998,0.0026559417210502353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.5029381513595581,1
False,True,0.0,True,0.329398469893099,0.12681901529338327,2.5973902188963396,0.2694640088735759,0.5579581722432561,0.15670018227788557,0.27094347295648635,0.1364181767836815,0.240084468148469,0.1250530035335689,0.22230597694651213,0.10767317679760076,0.19441326025226177,0.0936606380213169,0.1712791605827023,0.08113575067425832,0.1500935486106299,0.06984462211494946,0.1305696559503666,0.06033828883495146,0.11380950677778175,0.0518955991617451,0.09867062701488753,0.044048483921538636,0.08438015015564915,0.0368410964155645,0.07106411299267915,0.029800307219662057,0.05787589498806683,0.02341227125941873,0.045753352616355505,0.017381272832147663,0.03416865101863401,0.012113055181695828,0.023936170212765957,0.007767736973658912,0.01541572862212386,0.004652951355508556,0.009262803337671285,0.0023457027494712553,0.0046804266093761985,0.0008075370121130552,0.0016137708445400753,160,0.6261835694313049,1
False,False,48.79549159502341,False,0.10537433712388412,0.06394467213114755,1.6478986225430363,0.10897235321318495,0.6910330593433237,0.10477211120216857,0.1896718972895863,0.13455897126783203,0.23720048878105796,0.10903698534542917,0.1966336322164543,0.08300291545189505,0.15328290306081244,0.06818031376183226,0.1276569374728884,0.055,0.10426540284360189,0.043398123324396784,0.08318612493977838,0.033663556795229393,0.06513445612729134,0.02518998777701015,0.049142086983567465,0.017205301092769125,0.03382857142857143,0.009526813880126182,0.01887382038622586,0.0026532236667551074,0.005292405398253507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,0.55705326795578,0
False,False,276.84652788142387,False,0.02479235045003633,0.0506804435483871,0.4891896896357243,0.0400814265051887,0.43158569200465424,0.031176416270372594,0.0604676673718616,0.005835265953467494,0.011602826329490517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,0.4929218888282776,0
False,False,13.341664064126334,True,0.03082599470409181,0.0017198095983307251,17.924074114955527,0.09424070900725783,0.9925440493769853,0.01806584185966865,0.035490517640132876,0.04643485915492958,0.08874868559411146,0.08294025157232704,0.1531760435571688,0.10374064837905236,0.18798011748757343,0.11154306220095694,0.20069948883508207,0.11032531824611033,0.19872611464968154,0.10511129431162407,0.19022752704214846,0.09608030592734225,0.17531617967727867,0.07967032967032966,0.1475826972010178,0.06828334396936822,0.12783751493428913,0.04797047970479705,0.09154929577464789,0.02901023890784983,0.05638474295190713,0.012935323383084577,0.025540275049115914,0.0011641443538998836,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,0.8103433847427368,1
False,False,203.43549346168678,False,0.005619604155389992,0.0013571428571428571,4.1407609566031525,0.014268580866185937,0.9570057586964829,0.0039264310808018186,0.007822149032523672,0.006261972933445939,0.01244600929356615,0.01123512454726883,0.02222059790950954,0.018457527103060246,0.036246041905275216,0.01687251874724305,0.03318512091963995,0.008431952662721894,0.016722898635763532,0.0007464079119238664,0.0014917024053701287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.6335800886154175,1
False,False,348.05890306096177,False,0.0346690842439305,0.004904770710059171,7.068441379497687,0.11504470651987939,0.977354104593787,0.014322740894732578,0.0282409933589747,0.026935086694930315,0.05245723326411549,0.050212603315656204,0.09562369211172778,0.0721542454579162,0.13459676303776455,0.09117948717948718,0.16712097001597895,0.10573936529372045,0.19125549584758184,0.11706726612484869,0.20959752321981423,0.11879949979157982,0.21236959761549926,0.11491381463902073,0.20613936813802375,0.10721836303231652,0.19367157665030005,0.09513274336283185,0.17373737373737375,0.07828054298642534,0.14519513218631977,0.06183844011142061,0.11647429171038824,0.034,0.06576402321083172,0.009984639016897081,0.01977186311787072,0.0016877637130801688,0.003369839932603201,0.0,0.0,0.0,0.0,0.0,0.0,165,0.6784455180168152,1
False,False,14.035668847618199,True,0.044893961663375385,0.003446969696969697,13.024182284759453,0.32585383298812615,0.9964833162532856,0.011625307399955287,0.02298342541436464,0.02093578351019469,0.0410129292132616,0.03733141890159479,0.07197587621731177,0.053798403783624,0.10210378681626929,0.0694523945811868,0.12988403211418376,0.08885634077871353,0.16321040242125323,0.11590511065117019,0.20773291482379797,0.16067093356874862,0.2768587183875261,0.20681818181818182,0.3427495291902072,0.2427315753887762,0.3906420021762786,0.27407111466240514,0.4302289118846033,0.29734848484848486,0.4583941605839416,0.3182844243792325,0.4828767123287671,0.30958721704394143,0.472801220132181,0.27562111801242234,0.43213633597078516,0.20428189116859946,0.33925925925925926,0.10931174089068826,0.19708029197080293,0.02280501710376283,0.044593088071348944,0.0,0.0,166,0.5952428579330444,1
False,True,0.0,True,0.23589872389321442,0.02107049851190476,11.195687836238541,0.3622268343952086,0.87553721338824,0.14113051470588237,0.24735210019733397,0.17860203207246908,0.3030743664312422,0.20114817237119395,0.33492649283078224,0.2175642087821044,0.3573761567773544,0.2300967261904762,0.37411159836685315,0.24583554376657826,0.3946516777380344,0.25098585015077707,0.4012608937511589,0.2516639457490895,0.4021270191632387,0.2466639708855641,0.3957184560493026,0.24091695501730104,0.38828860230045315,0.23003976751300093,0.37403630937577714,0.21737020863658418,0.3571143882024711,0.20608859244056782,0.341747022121384,0.1956127628716461,0.32721758908263837,0.18929882171141588,0.3183368523631639,0.16819571865443425,0.2879581151832461,0.1254244482173175,0.22289270224401284,0.07431693989071038,0.13835198372329605,0.024718605164422865,0.04824466939478785,167,0.6328321695327759,1
False,True,0.0,True,0.3507038837400939,0.020564661383285304,17.053715458944612,0.6364318469761052,0.9855468290501951,0.21637896427137696,0.3557755775577558,0.3781466113416321,0.548775592131674,0.4257630064081677,0.5972423249790508,0.4548679060665362,0.6253047498949138,0.4618780096308186,0.6318967883612407,0.45461074403906926,0.6250617162042066,0.43924378716267726,0.6103813559322034,0.4184511350829174,0.590011350737798,0.39357565511411663,0.5648428970035181,0.368318927500441,0.5383524558463323,0.33768142568436527,0.5048757038868288,0.30417381360777584,0.46646207803594913,0.270163675803589,0.4253997826424468,0.231990231990232,0.37661050545094155,0.18926258617087946,0.31828561391182153,0.14803754266211605,0.2578966926793014,0.10402249134948097,0.18844270323212536,0.05927217258662018,0.11191112939724336,0.01926866652069192,0.03780880773361976,168,0.6856057643890381,1
False,False,130.18832512940628,False,0.024552993979608553,0.013577063106796116,1.8084171655148558,0.028492300491137112,0.7761905552674502,0.03426709918627666,0.06626353910558841,0.036706602090237066,0.07081386771576101,0.036350790829117095,0.0701515184834957,0.02766688070577068,0.05384406411301277,0.014766666666666668,0.029103570607364584,0.007792311056335229,0.01546412087261825,0.0028391901326506866,0.005662303907917943,5.4755516618299294e-05,0.00010950503723171266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,0.1270572692155838,0
False,False,163.835283135227,False,0.0,0.0010003541076487252,0.0,0.0010003541076487252,0.14514785506039152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,0.28022220730781555,0
False,False,281.62386262531095,False,0.0006528623622886661,0.0012096774193548388,0.5396995528252972,0.0013395397264688246,0.581733757571977,0.0014814439646985832,0.0029585050699168077,3.485231332229677e-05,6.970219736177183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,0.24080239236354828,0
False,True,0.0,True,0.13080725418231587,0.0058444330601092895,22.38151294351035,0.623094727729606,0.9965329278022641,0.05457662254823792,0.10350432843155785,0.07445477783216403,0.13859080785584127,0.09481266015652054,0.17320344129554655,0.1181190681622088,0.21128173470175168,0.14766476108294682,0.2573308270676692,0.18555164001084304,0.31302160740825424,0.23498111912118091,0.380542043085476,0.2943844492440605,0.45486400800934423,0.33787680209698556,0.5050940438871473,0.36251920122887865,0.532130777903044,0.38093525179856114,0.5517061734826778,0.3842940685045948,0.5552202776101388,0.376748673420164,0.547302032235459,0.34892680242157403,0.5173398612811098,0.30959752321981426,0.4728132387706856,0.25067567567567567,0.40086439762290654,0.18077474892395984,0.30619684082624543,0.09569028487947406,0.17466666666666666,0.027757487216946677,0.05401563610518834,172,0.9548801779747009,1
False,False,36.05551275463989,False,0.0027625557125753202,0.006804568193786204,0.4059854547564137,0.005828126743827392,0.4783747650156833,0.00478661588558147,0.009527626681935299,0.002019270518650428,0.004030402564224623,6.242586928022972e-05,0.00012484394506866417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,0.3426724970340729,1
False,False,403.55420949359456,False,0.04175429291847696,0.0078125,5.344549493565051,0.07976304962363392,0.9511070785083802,0.021195894689870595,0.041511907362901466,0.02771105010295127,0.0539277068202688,0.03545865718175032,0.0684887937066644,0.04514773841198712,0.08639494064367446,0.05676950214190576,0.10743970568197302,0.06973951598004803,0.13038597703134444,0.07908221361876566,0.1465731018836068,0.07884124210243312,0.14615911781197433,0.07267916893626955,0.13550961189698948,0.06737782640408461,0.12624925258392414,0.06266404199475066,0.11793763507255325,0.05945205479452055,0.11223170416343418,0.05998523440383906,0.11318126414765801,0.059278350515463915,0.11192214111922141,0.054110301768990635,0.10266535044422508,0.042764578833693306,0.0820215410107705,0.024635495223730517,0.04808635917566242,0.006626173384870237,0.013165112452002194,0.0,0.0,174,0.13659550249576569,1
False,False,63.60031446463138,False,0.0013491531742439607,0.0003689868804664723,3.6563716643214104,0.0021619595035056003,0.9203954370963578,0.0023065094823167607,0.004602403477371516,0.003066162027499641,0.006113578831733295,0.0011792452830188679,0.002355712603062426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,0.11205000430345535,1
True,False,400.0049999687504,False,0.01087833190452109,0.0018125,6.001838292149566,0.03313339417572167,0.9756415011083328,0.005046448745750006,0.010042219943262789,0.006425552222525225,0.012769056207556436,0.007787164604548365,0.015453986472637836,0.009415819575913484,0.018655977830562154,0.0115255273616631,0.022788406322724938,0.01409767407075013,0.027803385080570817,0.017367669415395956,0.03414236551349393,0.021819655052668134,0.04270744831492495,0.02758267486098917,0.05368458526165895,0.03435078876131802,0.06641999819510874,0.045394036208732697,0.08684579141729275,0.04034207101691764,0.07755539671193709,0.017349761126477244,0.034107760751359364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,0.3317004144191742,1
True,False,192.5876423865249,False,0.0009719622318469425,0.00225,0.4319832141541967,0.0024121543679867284,0.5681026577550969,0.002560614547491398,0.005108149094101684,0.0005583095064882332,0.0011159959418329387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,0.3317004144191742,1
False,False,275.48684179103725,False,0.011631303433148265,0.0028499241169977923,4.081267765613731,0.017200876148248414,0.9232261499799425,0.013338445395108565,0.026325746261226277,0.01999213622478299,0.039200569327481914,0.026628283555235697,0.05187521906764809,0.006896984136936485,0.013699483155862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,0.048550624400377274,0
False,False,194.03092537015846,False,0.0015299615109532548,0.003326555365296804,0.4599236576411972,0.0041267753788192954,0.6331645920203411,0.003220443073051632,0.006420210224558051,0.0004531784287067936,0.0009059463020919124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,0.10573562979698181,1
False,False,212.55117030964567,False,0.017245797548502605,0.003620102214650767,4.763897958104013,0.04060153549414172,0.9590380616764588,0.010807660724219226,0.02138420818155612,0.017593411095060477,0.034578468970485415,0.02783462955382726,0.054161688570290724,0.04136516437809811,0.07944411008371177,0.04471140818354259,0.0855957115683901,0.04146129312844303,0.07962138084632517,0.030272704528396296,0.05876639145216124,0.00953961012028204,0.018898931799506986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,0.5683015584945679,1
False,False,28.284271247461902,False,0.02409234093552123,0.0017960258152173913,13.414250915210307,0.341983054911175,0.9980179902805774,0.0057977768335640565,0.01152871276334796,0.01002963841138115,0.01986008732804357,0.01522185037244953,0.029987239472564865,0.020645224266679682,0.04045524100994644,0.026930667855096454,0.05244885306881587,0.03449119373776908,0.0666824308347127,0.044409448818897634,0.0850422195416164,0.06104777024101602,0.11507072905331882,0.09796201945345068,0.1784433663784012,0.13479923518164436,0.2375737152485257,0.15557190143435087,0.2692552514322088,0.17848101265822786,0.3029001074113856,0.20573929961089493,0.3412666397741025,0.23412698412698413,0.37942122186495175,0.24983388704318937,0.3997873471557682,0.26737530662305803,0.42193548387096774,0.30183727034120733,0.4637096774193548,0.1386861313868613,0.24358974358974358,0.019693654266958426,0.03862660944206009,181,0.3869631588459015,0
False,False,235.93431289238112,False,0.015348277327292048,0.0029704211229946522,5.167037497975563,0.03483601401819543,0.9547962113429665,0.00930323846908734,0.01843497199751089,0.016054372614988596,0.03160140450686697,0.022594228201704838,0.04419001707341569,0.029924538121259434,0.05811015664477009,0.042729705619982156,0.08195739584224485,0.04532128023454679,0.08671263293210238,0.03740340030911901,0.07210965435041716,0.028585757271815445,0.05558264261335934,0.007970395673213778,0.015814741598418527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,0.3243165612220764,0
False,False,254.37374078312408,False,2.786718860287399e-05,0.00508025956284153,0.005485386771711936,0.00449321334622176,0.17873687797367388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.18299248814582825,0
False,False,278.5192991517823,False,0.0008640860538599494,0.00525800408719346,0.16433727314220642,0.00498050713450948,0.4994556830958209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.40563035011291504,0
False,True,0.0,True,0.1195740265594161,0.014615019011406844,8.181585427024762,0.555417085942481,0.982881442523276,0.04251054123176885,0.08155417053441189,0.06274709858436424,0.11808472338893555,0.09487446488487794,0.17330656240092993,0.12734787840736672,0.22592472269921568,0.1626843255051884,0.27984263989196173,0.1924964645204226,0.3228461806766655,0.21879952456418383,0.3590410402275498,0.24056767047421254,0.38783482142857145,0.2551307847082495,0.40654055787111254,0.27843883864826274,0.4355919583023083,0.3001320505564988,0.4616947185142194,0.3160377358490566,0.48028673835125446,0.32425876010781673,0.48972114797476085,0.3239795918367347,0.48940269749518306,0.2951635846372688,0.4557935200439319,0.24798464491362765,0.39741617963703474,0.1896551724137931,0.3188405797101449,0.1278928136419001,0.2267818574514039,0.05975609756097561,0.11277330264672036,185,0.7603375315666199,1
False,True,0.0,True,0.08094571538450411,0.009908947841726619,8.168951605905258,0.6678598406039005,0.9969956558919778,0.023375762397242112,0.04568363499734397,0.035378163064635884,0.06833863090162028,0.05230367579434539,0.09940795038060332,0.07176877671483818,0.1339258584017016,0.09601350615401373,0.17520496894409937,0.12668870365047427,0.22488679124944194,0.15797491039426523,0.27284686218370346,0.19715947215388058,0.3293787949556282,0.25976130838367467,0.41239766081871343,0.3320704678916461,0.4985779294653015,0.4149377593360996,0.5865102639296188,0.5053627760252366,0.6714165968147527,0.5542312276519666,0.7131901840490797,0.5308582449373191,0.6935433070866142,0.3020886398369842,0.46400625978090765,0.16736401673640167,0.2867383512544803,0.08186195826645265,0.1513353115727003,0.029605263157894735,0.05750798722044728,0.007856341189674524,0.015590200445434299,186,0.7396594285964966,1
False,False,174.88853593074649,False,0.004135287060455011,0.006305803571428572,0.6557906559588832,0.008501736580075313,0.658322729306471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.24429874122142792,0
False,False,272.3986049890858,False,0.0019494100959536677,0.008136069482288828,0.23960096459319596,0.00754294030572354,0.4984217237932171,0.0014205483977535514,0.0028370666050869264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,0.622015655040741,0
False,False,9.899494936611665,True,0.017044213812366732,0.001625,10.488746961456451,0.0767859167793422,0.9887366008224904,0.007194377317419617,0.014285975933625157,0.01413453174833285,0.02787506254020442,0.020465994962216624,0.04011107682813946,0.030322024602366215,0.05885931558935361,0.04527313544524819,0.0866245078152965,0.06139180171591992,0.1156816957068439,0.09268454154253558,0.16964556195092395,0.09796437659033079,0.17844727694090382,0.08995502248875563,0.16506189821182943,0.08141592920353982,0.15057283142389524,0.06615598885793872,0.124101894186806,0.04482477587612062,0.08580343213728549,0.025096525096525095,0.04896421845574388,0.009142857142857144,0.01812004530011325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,0.8171456456184387,1
False,False,215.4738963308549,False,0.00034468764101535043,0.0008078783939919122,0.4266578281815037,0.001012301593207339,0.6215791178857528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,0.46826785802841187,0
False,False,259.6247291765559,False,0.00023339086533428745,0.0035026269702276708,0.06663309205293906,0.002346913852797445,0.2615907442241505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,0.6007477641105652,0
False,False,8.246211251235321,True,0.0073623198914264405,0.0007577054794520548,9.716598455577495,0.04354578585359075,0.9922379949341985,0.0022806927120915367,0.004551005978016327,0.003573086783616287,0.007120730578911373,0.005668897927809628,0.011273885350318471,0.008184971098265896,0.0162370424731676,0.010628715546748334,0.021033868092691622,0.01328330206378987,0.026218338023996444,0.016955647092633395,0.033345892991710625,0.022362602653190147,0.04374691052891745,0.031311504741456435,0.06072172102706454,0.04609544468546638,0.08812856402280975,0.05217391304347826,0.09917355371900827,0.05442477876106195,0.10323122114981116,0.049244543928371576,0.09386666666666667,0.03843466107617051,0.0740242261103634,0.02543859649122807,0.04961505560307956,0.009029345372460496,0.017897091722595078,0.0,0.0,0.0,0.0,0.0,0.0,192,0.4628573954105377,1
False,False,17.204650534085253,False,0.012514912378552904,0.0010458333333333333,11.966450083078474,0.05622045443469832,0.9920161189826032,0.00332340284673949,0.006624788851351352,0.007234471825911515,0.014365020317060608,0.01215143299767622,0.0240110967618501,0.018301130149471382,0.03594443648861521,0.02678190354246692,0.052166683986282866,0.038326462055275616,0.0738235294117647,0.046994944766897584,0.08977110157367668,0.05539615978812624,0.10497699707235467,0.06393275598573611,0.12018194876705769,0.07009345794392523,0.13100436681222707,0.07467204843592332,0.13896713615023473,0.07437694704049844,0.13845596230518303,0.06663644605621033,0.1249468763280918,0.052378407268840195,0.09954291518537328,0.02631578947368421,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.5962218642234802,1
