peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,251.04979585731593,False,0.0,0.0006352808814400993,0.0,0.0006352808814400993,0.22953798822770127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0.0355142317712307,0
False,False,307.3906309567681,False,2.5180656108387444e-05,0.0004073556797020484,0.061814913509504264,0.0003858737111919269,0.4980371847366957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.0355142317712307,0
False,False,88.05679985100527,False,0.0002461619808895211,0.006054357021996616,0.040658649629542555,0.004180728024863395,0.2993410515131036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,0.5982202291488647,1
False,False,311.8268750444708,False,0.0006732605763848981,0.01073805202661827,0.0626985764937598,0.00755741356019181,0.2199197244685338,0.0005167636340957082,0.001032993454739748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.6092904210090637,1
False,False,217.4971264177989,False,1.0975535608053378e-05,0.02117888621794872,0.000518230066260605,0.0196855673501578,0.2454311848653815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,0.5707069635391235,1
False,False,186.9438418349211,False,0.030868253199377978,0.02209051724137931,1.3973531204401348,0.04026739832266174,0.7537343963470626,0.05341441252533725,0.10141196454164234,0.047678196063443534,0.09101687186502508,0.02527259510540344,0.04929926972797958,0.00878912231273351,0.01742509334871437,0.005495338437049951,0.010930609475707663,0.002483598875351453,0.004954891787033142,5.812939603557519e-05,0.00011625203441060219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.11272599548101425,1
False,False,129.65338406690356,False,0.0,0.021495956873315365,0.0,0.021495956873315365,0.1438261827697817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.5527759194374084,1
True,False,266.6102023554237,False,8.899728566020675e-05,0.02797067901234568,0.0031818064059483575,0.026970986559535254,0.2337149932719148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.11067307740449905,1
False,False,382.6604238747456,False,0.006337610862477246,0.004204055370061213,1.5074993796727676,0.00806566544910093,0.7663025938241301,0.010920654078707626,0.021605363456858154,0.009505009621126667,0.018831030119789014,0.007431266536293569,0.014752900337992144,0.003428244929054376,0.0068330644395938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,0.34280213713645935,0
False,False,279.7320146139873,False,0.0011415064004672557,0.006047041814946619,0.18877104465290231,0.006133074845582099,0.5575673110377954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,0.05544496327638626,0
False,True,0.0,True,0.3300119525627737,0.10674124053030302,3.0917005547549903,0.3766719645506899,0.7509020506215981,0.21062627777844986,0.34796250774426923,0.22924712725885663,0.37298785927621114,0.24308467741935483,0.3910991452714209,0.2268899722423083,0.3698619719380965,0.20730579124045145,0.3434188632980121,0.1799580117685325,0.30502443302844257,0.16546292260755868,0.28394369206934317,0.1577431776326804,0.2725011568718186,0.15004244482173174,0.26093375161468907,0.1411061064756701,0.2473146111039213,0.13027780944780146,0.2305235197202515,0.11826416847321151,0.21151382975040675,0.10539503562759377,0.1906920733866969,0.09246575342465753,0.16927899686520376,0.07961733080328906,0.14749176125961186,0.06388371816705612,0.12009530191348373,0.045704780387342075,0.08741430898004014,0.02594162145035447,0.05057134033353922,0.0076438670838449045,0.015171763226161466,159,0.47935962677001953,1
False,False,131.0,False,0.19086454244515366,0.12681901529338327,1.5050151746061693,0.17541788043105122,0.630209400132984,0.16610373500042988,0.28488672150658817,0.1576557339710739,0.27237067004414495,0.14456028651014724,0.2526040580193861,0.13001757984178142,0.23011603033642317,0.11066507978133258,0.19927713906899872,0.09027563395810363,0.1656014885527061,0.07234296632433723,0.1349250540101116,0.06590747705336245,0.12366453650472502,0.06357024225416642,0.11954122018200421,0.05854497194908608,0.11061404758512608,0.05201042091716626,0.0988781477503282,0.04438216892596455,0.08499219968798752,0.03408975958458374,0.06593191600365202,0.02220501812295457,0.043445331864500135,0.010460095294818344,0.02070362866089519,0.0015884421920502251,0.0031718460899444927,0.0,0.0,0.0,0.0,0.0,0.0,160,0.2973211407661438,1
False,False,27.0,False,0.15280937669754333,0.06394467213114755,2.3897124123826674,0.16814940821373922,0.8134756030316554,0.12568825975858788,0.22330917759689997,0.1453861754267365,0.2538640303958095,0.1579917569518112,0.2728719889469574,0.16169554584787743,0.2783785242627611,0.14381898189338013,0.2514715775311134,0.12902444276946268,0.22855916644810567,0.12265696087352139,0.2185119144107635,0.12162440733869305,0.21687189854806102,0.11978804053531368,0.21394770474249594,0.11617312072892938,0.20816326530612245,0.10986832790598895,0.19798443679040695,0.10076966206228656,0.1830894610112984,0.08843537414965986,0.1625,0.07415561091477899,0.13807238013052156,0.05762503835532372,0.10897063943367762,0.03894998690756742,0.07497952239934472,0.019548038264245112,0.03834647810715257,0.005653550429669833,0.011243534967393748,0.0,0.0,161,0.7303606271743774,0
False,False,62.369864518050704,False,0.012378970866232273,0.0506804435483871,0.24425537741029169,0.0374429048891819,0.38265275963221157,0.01835555229234626,0.03604939797505382,0.011879744913452778,0.023480546919078544,0.008831714658942466,0.017508796622097113,0.006912481243572235,0.013730053748137233,0.004767121064589419,0.009489006884577336,0.002572769005700449,0.005132333702324646,0.0006311992786293959,0.0012616022348382447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,0.5706436038017273,0
False,False,12.36931687685298,True,0.034042074941520284,0.0017198095983307251,19.794095215285502,0.13662924706606283,0.9946215165187994,0.010692477259482606,0.02115871543533305,0.024940898345153666,0.04866797370545496,0.035393776734043446,0.06836776022681247,0.039935648717706065,0.0768040768040768,0.0447507953340403,0.08566788469346326,0.05002963841138115,0.09529185954612171,0.05590144389985428,0.10588382887968888,0.06252778189361387,0.11769627666992051,0.07007638658253072,0.13097454996896338,0.07879014189693802,0.14607130494980963,0.08923662507929794,0.16385167928557562,0.10220392346815209,0.1854537464293562,0.11756413870876797,0.21039354187689202,0.1285234899328859,0.22777282188522152,0.1339066339066339,0.2361863488624052,0.13202681794739557,0.23325740318906607,0.12226775956284153,0.21789409616555083,0.10341365461847389,0.18744313011828936,0.024077046548956663,0.047021943573667714,163,0.788866400718689,1
False,False,173.78722622793657,False,0.003566347890443482,0.0013571428571428571,2.6278352876951976,0.004298857591218388,0.852728651772236,0.0031795504701341896,0.006338945941719231,0.004641788310022598,0.009240683324214238,0.005965697240865026,0.011860637509266123,0.006876883092987419,0.013659829137923157,0.006393166113499102,0.012705106371475684,0.0023514978018607502,0.004691962464300286,4.519569736961041e-05,9.038730962172911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.4174519181251526,1
True,False,218.50629281556172,False,0.016173622830292618,0.004904770710059171,3.297528831902827,0.02543822993775199,0.8879494985675783,0.011401369023952546,0.022545686357841054,0.01503338157710444,0.029621452555080263,0.02106231660615706,0.04125569274981126,0.026278331325960802,0.05121092499733276,0.029087461956792897,0.05653059245612334,0.03158275986961246,0.06123165508040166,0.031447191476155996,0.06097683281516397,0.026060008451894632,0.05079626578802855,0.017059612804293654,0.03354692800603091,0.005155968032998196,0.010259040779687098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,0.5339263677597046,1
False,False,24.839484696748443,False,0.011284788198765465,0.003446969696969697,3.2738286642572336,0.02104775098524027,0.9182112273084588,0.006545467623311934,0.013005806163465833,0.008066124493097258,0.016003165461300036,0.009836508579921632,0.01948138831651904,0.012800225058902135,0.025276900107635152,0.016578187575672906,0.032615666513971596,0.019082432390570305,0.037450223424628386,0.020815953601080524,0.040782970774798616,0.023150320663225404,0.04525301941599144,0.02475354393034468,0.04831121410013342,0.025522970673606246,0.04977552215498731,0.023192360163710776,0.04533333333333334,0.01597051597051597,0.03143893591293833,0.00492831541218638,0.00980829246544806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,0.6704102158546448,1
False,False,8.54400374531753,True,0.21945718087335497,0.02107049851190476,10.415376776651126,0.391716860335681,0.96559294413133,0.1250964368374432,0.22237460317460317,0.2157104035276624,0.35487136229439054,0.2431834929992631,0.3912270302311796,0.2498639455782313,0.3998258313830077,0.2550906243007384,0.4064895703333928,0.2570545661543466,0.40897916936214257,0.2589704970319837,0.41140042223786066,0.2571099154496541,0.40904922042188935,0.25447730112453143,0.40571049136786186,0.251438889515856,0.4018396609252412,0.24786324786324787,0.3972602739726027,0.23762506582411796,0.38400170194660144,0.22359105069385443,0.3654669598426108,0.21128048780487804,0.34885476969544427,0.20144594150509365,0.33533916849015316,0.19334756314478832,0.3240423311968997,0.1795713458196563,0.30446881650024554,0.13628831814415907,0.23988333940940576,0.06482877449924618,0.12176375404530744,167,0.7316393852233887,1
False,True,0.0,True,0.3017051250393775,0.020564661383285304,14.671047551728696,0.8188926945862373,0.9949705554874174,0.12068919954546656,0.21538388983210716,0.2519446130082198,0.4024852383890015,0.29576551455807015,0.4565108597737964,0.3316024281430557,0.4980502004723458,0.3687320475995076,0.53879362033817,0.40624712907671107,0.5777748742405435,0.44589322381930185,0.6167719946034226,0.4863782051282051,0.6544474393530997,0.5257338924895159,0.6891554222888556,0.5569744597249509,0.7154574132492113,0.5710353265025233,0.7269541516596905,0.5771276595744681,0.7318718381112985,0.5714543160929897,0.7272935779816514,0.5465681508846977,0.7068141815438773,0.47535641547861507,0.6443953616786305,0.3845667299177736,0.5555047967108269,0.2748223131595951,0.43115391113363744,0.15377913308647354,0.26656598074381727,0.04860959054083643,0.09271246606807267,168,0.7286260724067688,1
False,False,95.524865872714,False,0.0,0.013577063106796116,0.0,0.013577063106796116,0.3158315177923021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,0.0343402624130249,0
False,False,342.70978976387585,False,1.063775808476239e-05,0.0010003541076487252,0.010633992506679289,0.0007491725816666807,0.33413165103882925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,0.20639240741729736,0
False,False,281.62386262531095,False,0.0019014117484250853,0.0012096774193548388,1.5718337120314039,0.0024431443709802807,0.7695790494190067,0.0027990242290534826,0.005582423120535757,0.003876806699986492,0.007723670223502025,0.003348995301409577,0.006675633936133114,0.0017850837616226608,0.003563805831326245,0.0006572615666298914,0.0013136597152173402,2.928343436118188e-05,5.856515373352855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,0.34101632237434387,0
False,False,10.0,True,0.12829010029705315,0.0058444330601092895,21.950820375151007,0.4027216349285932,0.9949314743486253,0.05463107067321122,0.10360224004843348,0.07773109243697479,0.1442495126705653,0.09143124290389368,0.16754375229470078,0.10450381679389313,0.18923215149630243,0.11857947163274145,0.21201796499922565,0.133730585132363,0.23591245907289332,0.15015904354502577,0.26111005149723443,0.16816115956270727,0.2879074658254469,0.18916678181566948,0.31815012781780155,0.21380602842417618,0.3522902727740607,0.24385464909155682,0.39209508807102966,0.27664352797060027,0.4333919718535103,0.300891181988743,0.4625923922841175,0.3139472267097469,0.4778688524590164,0.32466708941027267,0.49018669219722355,0.31911652703731913,0.4838337182448037,0.2815622161671208,0.4394046775336641,0.22294372294372294,0.36460176991150445,0.12389380530973451,0.2204724409448819,172,0.9007333517074585,1
False,False,115.31695452100702,False,0.034977048873783875,0.006804568193786204,5.140230486002657,0.1865911216234631,0.978720057139627,0.013543833215964364,0.02672569803516029,0.016904978485501987,0.03324790190461832,0.021532813456055615,0.04215784979672983,0.029136353176499742,0.05662292093087257,0.03882249518876666,0.07474327013242459,0.05259394096996489,0.09993206102155519,0.07136404697380307,0.13322091062394603,0.10428138766519823,0.1888674188119429,0.131324200913242,0.23216015498869874,0.15843596795408346,0.2735342691990091,0.18698673404927352,0.3150612027674295,0.20726044744617983,0.34335664335664334,0.18045112781954886,0.3057324840764331,0.10707204230006609,0.19343283582089552,0.0671462829736211,0.1258426966292135,0.03338034790785143,0.0646041856232939,0.008438818565400843,0.016736401673640166,0.0,0.0,0.0,0.0,173,0.3424953520298004,1
False,False,38.18376618407357,False,0.050631715697692085,0.0078125,6.480859609304587,0.0772178992066832,0.9539573199047864,0.03127299484915379,0.060649304316803425,0.05518530272576607,0.10459831573319076,0.07257700976709242,0.13533202577752873,0.0910818610544098,0.1669569705180311,0.0968972092217022,0.17667509481668775,0.09248666989820649,0.1693140473866359,0.08615484149234419,0.15864191402759853,0.0788968824940048,0.1462547232718382,0.07006539436807688,0.1309553504614617,0.05998809169395653,0.11318635023170903,0.04910639719392016,0.09361566629517593,0.03678551216751556,0.07096069868995633,0.022746781115879827,0.044481745698699116,0.009408269373607328,0.018641157714005395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,0.6927639245986938,1
False,False,214.03737991294884,False,9.527554425563714e-06,0.0003689868804664723,0.02582084873456477,0.00036818631395266633,0.4968362365558549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,0.05757586285471916,1
False,False,150.5456741324705,False,0.0038486296602153677,0.0018125,2.123381881498134,0.004211305986397114,0.8052411768417587,0.004752240612118844,0.009459527274552116,0.00583980048639187,0.011611790433363108,0.006160536329045117,0.012245632991175941,0.005316172355903749,0.010576120233787921,0.004040133779264214,0.008047753557533444,0.002534767417962595,0.005056717233839005,0.0005097706032285472,0.0010190217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,0.4690636694431305,1
False,False,66.48308055437865,False,0.003260687165971064,0.00225,1.4491942959871398,0.00403042062901024,0.7422121679597635,0.0058993331736647715,0.011729470294113961,0.006033882571362265,0.011995386389850057,0.004787195606618976,0.00952877510292875,0.0027640290544449445,0.0055128205128205125,0.00021271504161238,0.00042533960709253797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,0.4690636694431305,1
True,False,339.42598604113977,False,0.006314417312497237,0.0028499241169977923,2.2156440148129493,0.007540992790716496,0.7589970581746814,0.010687191981837312,0.021148367302213457,0.004340929960764671,0.008644335466710996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,0.020695028826594353,0
False,False,260.69330639661615,False,0.0,0.003326555365296804,0.0,0.003326555365296804,0.18817502572591832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,0.08416486531496048,1
False,False,19.235384061671343,False,0.03429303481354947,0.003620102214650767,9.472946557907548,0.06828493986505439,0.9779438665337546,0.014066297771112376,0.027742363200571166,0.026390685640362226,0.05142425006301991,0.04308569618248059,0.08261199696279423,0.061036726755927896,0.11505111032781107,0.07571680430546535,0.14077460536530664,0.08695188306838793,0.15999214762465647,0.09124969784868261,0.16723889688780597,0.09127954360228199,0.1672890216579537,0.08441754916792739,0.15569196428571427,0.07334676065793891,0.13666927286942923,0.0627685410050439,0.11812269291615399,0.05165202843998327,0.09823026446609665,0.040009469696969696,0.07694058729797405,0.026308652020612965,0.051268498942917545,0.011406844106463879,0.022556390977443608,0.0003852080123266564,0.0007701193685021178,0.0,0.0,0.0,0.0,0.0,0.0,180,0.80592280626297,1
False,False,269.67016891009655,False,0.008177542831278034,0.0017960258152173913,4.5531321220392496,0.012525709790566358,0.9344703158640895,0.009263517508705079,0.018356984767608383,0.014307458143074582,0.028211284513805522,0.01820910455227614,0.03576692542006485,0.013721552878179385,0.027071640805546384,0.001288217107523188,0.0025731194785144525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181,0.08345741778612137,0
False,False,279.29375216785644,False,1.4638020120704573e-05,0.0029704211229946522,0.004927927561310615,0.0022728439421674284,0.28027826341410766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,0.32271942496299744,0
False,False,14.866068747318506,True,0.031305626226396675,0.00508025956284153,6.162209989303494,0.1127704500176032,0.9762061482820976,0.013450127154563436,0.026543244298221157,0.01755835571162983,0.03451075923670321,0.022945951678525287,0.0448624908107293,0.030086974110032364,0.05841637622109862,0.04222403576624206,0.08102679331358731,0.058583445323776816,0.11068271581719015,0.07102014294996752,0.13262148880664928,0.08381930542257812,0.15467394796016704,0.10260223048327137,0.1861092380310182,0.1169925826028321,0.20947781466948384,0.1256347979686465,0.2232247940368772,0.1252096143096702,0.22255340288127173,0.10851926977687627,0.19579139981701738,0.07850098619329389,0.14557425018288223,0.04194857916102842,0.08051948051948052,0.005162622612287042,0.01027221366204417,0.0,0.0,0.0,0.0,0.0,0.0,183,0.4381118714809418,0
False,False,315.12695854210887,False,0.0,0.00525800408719346,0.0,0.00525800408719346,0.1949217830469302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.19778595864772797,0
False,False,95.63472172804185,False,0.050795776255731694,0.014615019011406844,3.4755874225059995,0.13078855841457665,0.9512796177401059,0.02690112197362378,0.05239281835026516,0.03165615750868614,0.06136958962205314,0.037199455617722664,0.07173057296982067,0.04419135214759193,0.08464224886885613,0.05561458639477313,0.10536911314329771,0.07497257101060588,0.13948741211158994,0.09339578085642318,0.17083618300277167,0.11525175337590286,0.20668293598648396,0.14022591553349162,0.24596163553760728,0.16687539135879775,0.28602092836061177,0.1275971956660293,0.22631697942572915,0.07570740517760385,0.14075836015111234,0.0357646229739253,0.06905936383738731,0.010071942446043165,0.019943019943019943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185,0.6770370602607727,1
False,False,15.811388300841896,False,0.037752320859490505,0.009908947841726619,3.809922250323625,0.07535832847329413,0.9444145505212791,0.019128944056247557,0.0375397915402387,0.024877938644766177,0.048548100620964076,0.03235515425131678,0.06268221574344024,0.043873183356559826,0.08405845471666627,0.05991300210698022,0.11305267882907435,0.0783741911965734,0.1453562072171047,0.08858823529411765,0.16275802442451098,0.08963131944955478,0.164516782602823,0.08115864048067438,0.15013271400132713,0.06786512073183704,0.12710429325630043,0.05620253164556962,0.10642377756471716,0.04370025529358763,0.0837410071942446,0.027428773668377277,0.05339304168101963,0.012520868113522538,0.0247320692497939,0.002713369511593488,0.005412054120541206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,0.8274275064468384,1
False,False,162.8649747490233,False,0.025698301944605272,0.006305803571428572,4.075341334932093,0.06368258897714799,0.8581713920195896,0.01283872013115129,0.025351953624934125,0.018312969655251535,0.03596727175428467,0.021683489545782263,0.04244658892436886,0.02454242928452579,0.04790905399918798,0.02753726798527815,0.05359857757621048,0.03055929271574092,0.05930622901902275,0.034048562350449146,0.06585486134820379,0.03943493236160336,0.07587763530711233,0.05120159737573986,0.09741537209144563,0.062469873710594814,0.11759368478359496,0.07236345330984142,0.13496068536556743,0.08364831552999179,0.15438277221716712,0.08724561757001813,0.16048925129725722,0.08620689655172414,0.15873015873015872,0.08283175695041559,0.15299100052938064,0.07242827151854443,0.13507340946166393,0.056313242410910694,0.10662224073302791,0.004969630038652678,0.00989010989010989,0.0,0.0,187,0.4193348288536072,0
False,False,88.09086218218096,False,0.00017308750601784204,0.008136069482288828,0.021274093884600075,0.006710587967267599,0.17425567267054456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,0.5547670722007751,0
False,False,10.63014581273465,True,0.01987632077306564,0.001625,12.23158201419424,0.0678297528275966,0.9897835050332859,0.00584436019241432,0.01162080421924584,0.010296485994138923,0.020383097708208116,0.015999343616672136,0.03149479124606315,0.023744292237442923,0.0463871543264942,0.033789637844394385,0.06537043245055313,0.04751461988304093,0.09071877180739707,0.058027079303675046,0.10968921389396709,0.06608902480462113,0.12398406374501993,0.07175925925925926,0.13390928725701945,0.0766527564243356,0.142390860873113,0.07986898463088939,0.14792347176854875,0.08014039192746417,0.14838884375846195,0.07631488484015125,0.14180772916001277,0.06973848069738481,0.13038416763678695,0.0538860103626943,0.10226155358898721,0.03144224196855776,0.06096752816434725,0.004734848484848485,0.00942507068803016,0.0,0.0,0.0,0.0,189,0.6754409670829773,1
False,False,256.8890811225732,False,0.0005410330973012069,0.0008078783939919122,0.6696962083957196,0.0012021829736334872,0.6853038021929145,0.001636446946389998,0.0032675467259181807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,0.06383293122053146,0
False,False,213.80598681982693,False,2.2985121863294894e-05,0.0035026269702276708,0.006562252291970693,0.002524233930020763,0.2671430841411284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,0.11843109130859375,0
False,False,234.47814397081873,False,0.00010823132943531072,0.0007577054794520548,0.14284089579711065,0.0005543164356973288,0.3253988884804098,0.00013467176347494586,0.0002693072588664236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,0.3041183054447174,1
False,False,461.70553386330556,False,0.0003253879777963636,0.0010458333333333333,0.31112794689692136,0.0009463570929137501,0.46978058842714965,0.00018822938888191743,0.0003763879304936955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.5926982164382935,1
False,False,50.11985634456667,False,0.001104167896935494,0.0035394357495881386,0.31196155971018236,0.0027147697845803483,0.4178408202091699,0.0015536708133360292,0.0031025213298341426,0.00039040619218169166,0.0007805076693362292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,0.4564398229122162,0
