peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,442.0282796383055,False,0.0,0.00023020257826887662,0.0,0.00023020257826887662,0.2820247140993169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,0.10099943727254868,0
False,False,217.83020910791964,False,0.00029153225693274635,0.0002206108041743401,1.3214776947295828,0.0005704180272892358,0.810451678284312,0.0008403054327572978,0.0016791998247791488,0.0004249667994687915,0.0008495725588063505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,0.10099943727254868,0
False,False,249.13048789740688,False,0.0,0.0006352808814400993,0.0,0.0006352808814400993,0.3798119149638242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0.024471182376146317,0
False,False,274.41756503547657,False,0.0,0.0004073556797020484,0.0,0.0004073556797020484,0.37983932002095827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.024471182376146317,0
False,False,205.1852821232556,False,0.0,0.006054357021996616,0.0,0.006054357021996616,0.16116061533005277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,0.48302221298217773,1
False,False,288.1423259432741,False,0.006901473134078761,0.01073805202661827,0.6427118360919545,0.010244959387068936,0.5336740266249211,0.014230309968124895,0.028061298954025784,0.010983251934613412,0.021727861294627594,0.007880531649437287,0.015637828893352027,0.005910761911626901,0.01175206019347904,0.004395713764389742,0.008752952056943734,0.0028414508562492847,0.005666799779413163,0.0014697172439511264,0.0029351206904104786,0.0003940006829345171,0.0007876910150711548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.4065675437450409,1
False,False,217.4971264177989,False,0.0,0.02117888621794872,0.0,0.02117888621794872,0.14995830156919127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,0.5239761471748352,1
False,False,129.3213052826177,False,0.048877391558364874,0.02209051724137931,2.2125960666420785,0.06175148647252591,0.8407008583618893,0.06613791390970306,0.12407009083311642,0.08353181354202109,0.15418433035013346,0.07796244445015284,0.1446477933466781,0.06658016147635525,0.12484792776230771,0.05471881060116354,0.10375999754849385,0.04185109215876786,0.08033987289306438,0.015894473802793824,0.031291584338078146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,0.5029413104057312,1
False,False,317.35154009394694,False,0.0003091606612507372,0.021495956873315365,0.014382270260065643,0.01822845736056461,0.18330913558144846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,0.5474161505699158,1
False,False,9.433981132056603,True,0.11823576855264616,0.02797067901234568,4.2271325805304665,0.201088610416272,0.8856822194407135,0.06766608595301768,0.12675514721930636,0.08012143993060575,0.14835635507013598,0.09565478649491119,0.17460752725029136,0.10551294451067275,0.1908850457782299,0.11921516681844524,0.2130335083955914,0.13045350647629775,0.2307985347985348,0.14568831381541233,0.25432451751250895,0.15995219361585578,0.2757910101747306,0.16287836165185102,0.2801296627800087,0.1617811451993541,0.27850537232052175,0.15976493098264316,0.27551260900306385,0.15613076980623924,0.2700918855959622,0.150346514472075,0.2613934368133815,0.14335075750863827,0.2507555211158466,0.1326147627754788,0.23417452629790125,0.11764079633769829,0.2105162888169175,0.10069113441372736,0.18295983544440836,0.0795123244102836,0.14731156395777067,0.0568417928168596,0.10756916163460188,156,0.21034859120845795,1
False,False,214.3361845326169,False,7.783279740133708e-07,0.004204055370061213,0.00018513742220337072,0.004169576076028682,0.21503480130782926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,0.44279205799102783,0
False,False,311.57824057530075,False,0.0,0.006047041814946619,0.0,0.006047041814946619,0.418844957879377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,0.02108035795390606,0
False,False,317.23808094237364,False,0.04517660135499812,0.10674124053030302,0.4232347416102291,0.09132872146221739,0.37288645367583156,0.0471762281351837,0.09010179350460494,0.04505985394132557,0.0862340157291229,0.04162734612561602,0.07992752164284277,0.03485544447446636,0.06736292428198433,0.025317412333736397,0.049384536006486325,0.00963129534558106,0.019078836779290637,2.3171212086104225e-05,4.634135038695028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.23959603905677795,1
False,False,164.0,False,0.06105474261116205,0.12681901529338327,0.48143208232549295,0.09638969609974554,0.3288743163473231,0.0651419781185741,0.12231604698115153,0.0602574830377756,0.11366575384147269,0.055106736546082065,0.10445717885656824,0.04862052656471701,0.09273235709775386,0.03707523713049084,0.0714996092917525,0.021548349882575913,0.04218762603855772,0.007497991609390342,0.014884380260476655,0.00026140684410646387,0.000522677056853009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,0.5719630718231201,1
False,False,188.875620449014,False,0.2740220115055794,0.06394467213114755,4.285298561599832,0.4295613133010541,0.9209396738562803,0.1594299535856704,0.27501437769934256,0.20714221944469244,0.3431943910303819,0.23864175691418216,0.3853281315312805,0.2536257854873008,0.40462758252649234,0.2689522097695073,0.42389651509154913,0.2797961768770152,0.43725115285119787,0.2894646157701826,0.44896868394839773,0.2981110201854883,0.4592997294528644,0.3044655440991024,0.46680503824173325,0.30545101371858685,0.4679624290895564,0.2995668699725979,0.4610257107876479,0.29089408795262595,0.450686219214138,0.27541717758703416,0.43188563307277517,0.25442645941681763,0.4056458750640518,0.22239959134154907,0.3638737985791893,0.18073961007423853,0.30614643318838874,0.13351154674389248,0.23557156894857517,0.07480499219968799,0.13919732926917774,0.004920634920634921,0.009793081661664824,161,0.5105879306793213,0
False,False,219.15519615103813,False,0.05271078975298799,0.0506804435483871,1.0400617291887437,0.06642488312318864,0.6676266353632629,0.08693035724054926,0.15995570767062614,0.05456116528823602,0.10347653049280113,0.034846700684722405,0.0673465947403911,0.019487324741538026,0.03822965576639902,0.004029577932868063,0.008026811204435434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,0.41437023878097534,0
False,False,12.165525060596439,True,0.020252137513294053,0.0017198095983307251,11.775802119578298,0.3679186709476591,0.9986822654041593,0.003981132075471698,0.007930691022532936,0.009953769223511651,0.019711336353869867,0.01827631009094846,0.03589656345695815,0.0235609402043437,0.046037200676375935,0.026307586808802443,0.051266476340885624,0.029372868378923923,0.057069443505308,0.03284046692607004,0.06359252561784208,0.0368140975311873,0.07101388304585612,0.041429412919693695,0.07956259426847662,0.04679529829230428,0.08940677966101696,0.05331648768161718,0.10123545639918435,0.06160583941605839,0.11606160616061606,0.07224790275637734,0.1347596998243653,0.08652860364978471,0.15927533496886204,0.10653875284019187,0.19256217202829112,0.13521307273309838,0.23821620095963872,0.1773109243697479,0.3012134189864383,0.2472173403632103,0.3964302489431658,0.38273045507584597,0.5535864978902953,163,0.9046825170516968,1
True,False,248.08466296810852,False,0.00182140576694502,0.0013571428571428571,1.3420884598542253,0.0022976566977044206,0.7255759784660761,0.002729664448814302,0.00544446732871867,0.0033605270721407884,0.006698543507480775,0.003523589219430846,0.007022434265190705,0.0025414616662865334,0.0050700380252851895,0.0012817079236331636,0.0025601345025887926,0.00033030189593288265,0.0006603856652284935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.4500281810760498,1
False,False,18.867962264113206,False,0.027563022805495226,0.004904770710059171,5.619635337685889,0.10342810424366997,0.9806110145050744,0.009991524625670966,0.019785363306635835,0.012489699823425545,0.024671262977991187,0.016049737546704586,0.0315924249642687,0.021347659000824932,0.041802923446672705,0.027233758566698324,0.05302348825587207,0.034753840610567,0.06717315606204495,0.04485309659691397,0.08585531639423855,0.05682609394247764,0.10754105007095074,0.07132293627319172,0.13314927527138107,0.09405058781617386,0.17193096711169,0.11493055555555555,0.20616630333229524,0.12397512015832626,0.22060118224122752,0.11943189154293092,0.21337946943483277,0.1110904699981423,0.19996656077579,0.1016873889875666,0.18460298266827893,0.07454798331015298,0.1387522650789542,0.022222222222222223,0.043478260869565216,0.0,0.0,0.0,0.0,165,0.6404531598091125,1
False,False,310.4593371119638,False,0.015659461228453294,0.003446969696969697,4.5429645761666695,0.030748005340096998,0.9498143158297478,0.007926397735314932,0.015728128071900015,0.010500959222236646,0.020783669973592177,0.013950368879946344,0.027516867310490807,0.017768231963292004,0.034916067146282974,0.021748872225375675,0.0425718546241338,0.026238016290636487,0.051134368195546814,0.0315931085362149,0.06125110428673594,0.0383843717001056,0.07393095032287589,0.04229353651449603,0.0811547515797299,0.039655727155727155,0.07628626692456479,0.030332365279122298,0.05887879736924522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,0.6122222542762756,1
False,True,0.0,True,0.19512906091428933,0.02107049851190476,9.260770968662277,0.667618723071792,0.9895079684417926,0.07797951983478187,0.14467718245098665,0.10128761121294765,0.18394397645387192,0.12516920356915937,0.22248956543088633,0.1551287318542865,0.2685912445537805,0.19576582415208468,0.32743170978465097,0.24162577341583102,0.38920869490506055,0.2763174133037147,0.4329916843937343,0.30519616756416534,0.46766329100359,0.33504584255453684,0.5019241015925641,0.3678191726972215,0.5378184193337687,0.40295188030731904,0.5744343565355239,0.43644699140401144,0.60767573605681,0.46192630898513254,0.6319419879731164,0.45766360505166476,0.6279413212562764,0.4269449715370019,0.598404255319149,0.3843466107617051,0.5552751135790005,0.31576915653348775,0.4799765292650726,0.23306689103912495,0.37802797679972705,0.11885964912280701,0.2124656997255978,167,0.8010485768318176,1
False,True,0.0,True,0.23544617959699393,0.020564661383285304,11.449066688176135,0.8620057375822787,0.9964218297074197,0.0956179469463811,0.17454614943626984,0.12894937459412148,0.22844137655062025,0.15957930046472624,0.2752365455312481,0.200359743792226,0.3338328277475239,0.24022934090789544,0.38739502926456865,0.28180920646674074,0.4397053868001733,0.32609782220635486,0.49181563644195564,0.37687985456949263,0.5474404368961171,0.4321709139681931,0.6035186300086962,0.4957532409476978,0.6628810520023909,0.5608134532655455,0.7186168879979955,0.6024584020386748,0.7519176800748363,0.6166128758280958,0.7628454344856572,0.5982532751091703,0.7486338797814208,0.5228301110654052,0.6866558616963804,0.39134162023146163,0.5625385089340728,0.24230517354289458,0.3900896151818661,0.11101379461353186,0.1998423334647221,0.029559886139697834,0.057422373458102936,168,0.7998456358909607,1
False,False,130.13838787997952,False,0.0,0.013577063106796116,0.0,0.013577063106796116,0.3293989491221325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,0.031183375045657158,0
False,False,189.74720024284943,False,0.0,0.0010003541076487252,0.0,0.0010003541076487252,0.20168458177886872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,0.44433480501174927,0
False,False,333.5386034629275,False,0.0,0.0012096774193548388,0.0,0.0012096774193548388,0.35291347059615125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,0.0332517996430397,0
False,True,0.0,True,0.07152158141079408,0.0058444330601092895,12.237556778425423,0.6749035628767919,0.9977869209003092,0.02080705220761456,0.04076588648680841,0.033906280958985534,0.06558869325667745,0.04582886984467059,0.08764124067731506,0.05938489567518327,0.11211203013676194,0.06992185504877675,0.13070460187130037,0.0793623188405797,0.1470540845373006,0.08990018387181507,0.16496957281436403,0.10222520908004779,0.1854887880224917,0.11683878125800119,0.2092312394925875,0.1346248402006097,0.2373028254463512,0.1569594129786746,0.27133088891091073,0.18522527398186983,0.3125570776255708,0.22191603177176203,0.3632263199787742,0.27325349301397206,0.4292208810158332,0.3487009679062659,0.517091595845137,0.4377496671105193,0.6089372539939801,0.48076091655858194,0.6493430656934307,0.4077181208053691,0.5792610250297974,0.18308874912648498,0.3095097460129947,172,0.7004148364067078,1
False,False,236.93247983339052,False,0.0,0.006804568193786204,0.0,0.006804568193786204,0.2516009576750698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,0.33878716826438904,1
False,False,236.17366491630688,False,0.015245636302573997,0.0078125,1.9514414467294716,0.019804106923616106,0.8135037034191428,0.020203443320465496,0.039606695022924375,0.02358662613981763,0.04608623351942036,0.026153558752101624,0.05097396686692154,0.018694999797234275,0.036703821656050954,0.011060338560598192,0.02187869138719121,0.0023024800999934215,0.004594381727487529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,0.3162676692008972,1
False,False,396.13760235554514,False,0.001975584745675939,0.0003689868804664723,5.354078560133112,0.0030025494729620005,0.9406518608984898,0.0012231030577576445,0.0024432178083431365,0.0016442694165888514,0.003283140465719555,0.002084030154115316,0.0041593920098593,0.002472376533789146,0.004932557927107755,0.0029002112499552438,0.005783648696893967,0.0033329218614985803,0.006643700787401575,0.003833593639074258,0.007637906647807638,0.004422121526450838,0.00880530492444831,0.005049524179452321,0.01004830917874396,0.002403846153846154,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,0.0701742023229599,1
False,False,501.4299552280458,False,0.00034753295159904436,0.0018125,0.19174231812361067,0.0017527630287673406,0.5312099870466351,0.0005580836266849832,0.0011155446861457932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,0.2620614767074585,1
False,False,297.40544715926103,False,0.0,0.00225,0.0,0.00225,0.2458512422180676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,0.2620614767074585,1
False,False,120.34118164618461,False,0.0,0.0028499241169977923,0.0,0.0028499241169977923,0.46478650956653333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,0.0041076368652284145,0
False,False,260.72207424765554,False,0.0,0.003326555365296804,0.0,0.003326555365296804,0.23370319001386963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,0.27233290672302246,1
False,False,18.35755975068582,False,0.03433052649232524,0.003620102214650767,9.483303082821138,0.12358661040576804,0.988591829524073,0.012308620559619881,0.02431792105616069,0.016890912854481473,0.0332206977975003,0.021019551273795112,0.0411736508817519,0.02564666687619826,0.050010725339380384,0.03182651429462927,0.06168966168966169,0.040119966566694525,0.07714488300638148,0.0525164113785558,0.0997920997920998,0.06475676533608443,0.1216367295222479,0.0759493670886076,0.1411764705882353,0.0877891339429801,0.16140836712491347,0.10264150943396226,0.1861738535249829,0.12141050438922779,0.21653177656892664,0.1445933869526363,0.2526545908806996,0.15554592720970536,0.26921634795650545,0.13558870538092702,0.23879896786300728,0.09683037269244166,0.1765639885677993,0.04932950191570881,0.09402099497946144,0.0,0.0,0.0,0.0,180,0.8417147397994995,1
False,False,16.76305461424021,False,0.016670943489520355,0.0017960258152173913,9.282129103195825,0.39293812939673944,0.998597827398461,0.004282850373610351,0.008529171581526176,0.00626443931046739,0.012450880833590887,0.009375,0.018575851393188854,0.012226493626615025,0.024157624214734438,0.014480846256547192,0.028548289127353715,0.016286143302660455,0.032050310653129264,0.018610585595494743,0.0365411195577056,0.021554140127388537,0.04219872306464485,0.025180070242276326,0.049123214493090234,0.030034081226924168,0.058316674708761285,0.0384825327510917,0.07411300919842313,0.06195079086115993,0.11667356226727348,0.07120013465746507,0.13293526084223758,0.08297371518242448,0.15323310994385075,0.09837209302325581,0.17912343849248358,0.12037564029595903,0.21488442976885955,0.16275490573297421,0.2799470549305096,0.2340896513558384,0.379372197309417,0.3664036076662909,0.5363036303630363,181,0.6443999409675598,0
False,False,305.9444394003591,False,0.0018753109192062522,0.0029704211229946522,0.6313283004517701,0.004324675950295471,0.6661128606159524,0.007456266131344996,0.0148021633931113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,0.5970401167869568,0
False,False,166.5172663719892,False,0.0,0.00508025956284153,0.0,0.00508025956284153,0.17972538081956663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.45914426445961,0
False,False,246.3980519403512,False,0.0,0.00525800408719346,0.0,0.00525800408719346,0.2603886237668257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.17527103424072266,0
False,False,352.4272974671514,False,0.0657742444730032,0.014615019011406844,4.5004556218276015,0.10443211280267133,0.9414626842699152,0.035215804165771955,0.06803567724538477,0.044347496890266985,0.0849286219813226,0.05204256489453976,0.09893623439039595,0.06037106115637577,0.11386780225884095,0.06881696366128626,0.12877221451566467,0.07728315164462317,0.14347788049342394,0.08638550409102082,0.15903287325855772,0.09637457452703238,0.17580592758384173,0.10633014267653965,0.19222136064971637,0.11478333857937258,0.2059294117647059,0.11947289532850362,0.21344490934449092,0.11448757881941807,0.205453306066803,0.10717740375314375,0.1936047527520531,0.08775629759812537,0.16135286514433433,0.03948161543098252,0.0759640475500145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185,0.5219188928604126,1
False,False,46.389654018972806,False,0.019838068379964494,0.009908947841726619,2.0020358061050954,0.019499819499533742,0.7759815760956624,0.021073392302175472,0.04127693946595179,0.024782119763845936,0.048365636530732614,0.02790881747665031,0.05430212680763248,0.029654837141468156,0.05760151085930123,0.027098366881883783,0.05276683861186607,0.023415718089009076,0.045759934453092996,0.018951163397452623,0.03719739292364991,0.01491156462585034,0.029384953616815916,0.012625135497035006,0.024935457464895158,0.010108142257237355,0.020013980353923697,0.0074336437972801605,0.014757584964625202,0.005507281850446702,0.010954235637779941,0.0024711098190275454,0.004930036975277314,0.0005016722408026755,0.0010028413839211097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,0.7086779475212097,1
False,False,237.81084920583416,False,0.0,0.006305803571428572,0.0,0.006305803571428572,0.300666116609285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.21783849596977234,0
False,False,318.1351913888182,False,3.1442335762452403e-10,0.008136069482288828,3.8645608706880277e-08,0.008123323078361151,0.24160534659816293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,0.43558838963508606,0
False,False,40.496913462633174,False,0.004467190333093147,0.001625,2.7490402049803984,0.006187109653687953,0.8789576277262517,0.0031364601428295696,0.0062533070373755354,0.003994632852270283,0.007957478499505208,0.00478257670517254,0.009519625073227886,0.0058297706956859695,0.011591962905718702,0.006862331081081081,0.013631120897556883,0.008185710687599698,0.016238497730774036,0.009516892484159383,0.01885435014512888,0.008221603845180876,0.016309120562037385,0.005019290556991423,0.00998844620029071,0.0015574183500526775,0.0031099931397210153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,0.8363168239593506,1
False,False,245.72545655670274,False,0.0,0.0008078783939919122,0.0,0.0008078783939919122,0.24141443341810115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,0.32117959856987,0
False,False,260.03461308064357,False,0.0,0.0035026269702276708,0.0,0.0035026269702276708,0.2717486818980668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,0.2730770409107208,0
False,False,98.08669634563088,False,0.00033854025292898783,0.0007577054794520548,0.4467966275944156,0.0006332420365833043,0.4208449581033884,0.0010883631416531174,0.00217435979025383,0.0003361659878198463,0.0006721060364500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,0.5539963245391846,1
False,False,164.13713778423212,False,0.002784027197279026,0.0010458333333333333,2.6620180372389095,0.0040444151245991825,0.8714825244110296,0.002792767732962448,0.005569979806049309,0.003563012804133663,0.007100725631922147,0.00434436444198283,0.008651145156565048,0.0051983017500258875,0.010342838305587606,0.006501411661097728,0.012918832672808689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.5827536582946777,1
False,False,352.8809997718778,False,0.0006561967016246101,0.0035394357495881386,0.18539585065245712,0.0025872377919770274,0.34686888518097103,0.0017039515866951243,0.0034021061492191815,0.0002092181517668473,0.00041834877737569813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,0.6154611110687256,0
